Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
0,23,1,1,11,1,0,0,0,0,0,0,1,0,54.4,0.0,0.0,1118.49,0,40,0,1,0,0,0,0,1,0,0,0
0,15,1,1,21,0,0,0,1,0,0,0,0,0,57.2,0.0,159.0,257.85,0,73,0,1,1,0,0,0,0,0,1,0
0,70,1,0,0,0,0,0,0,0,0,0,0,0,26.05,0.0,0.0,2193.1,0,35,0,0,0,1,0,0,0,1,1,0
4,70,1,1,8,1,1,1,1,1,1,0,0,1,88.55,0.0,505.0,2865.8,1,69,0,0,0,0,1,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,37.62,0,57,0,1,0,0,0,0,0,1,0,0
0,8,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,223.6,0,74,0,6,0,0,0,0,0,1,0,0
0,13,1,1,16,1,0,0,0,1,1,1,0,0,102.076,0.0,197.0,43.68,1,46,0,3,1,0,0,1,0,0,0,1
0,12,1,1,16,0,0,0,1,0,0,0,0,1,79.55,0.0,153.0,263.16,0,47,0,2,0,0,0,0,1,0,1,0
0,7,0,0,0,0,0,0,0,0,0,0,0,1,19.4,0.0,0.0,64.33,1,63,0,0,0,0,0,0,0,1,1,0
4,55,1,1,25,0,1,1,0,1,1,1,1,1,103.65,0.0,0.0,1851.3,0,54,0,2,0,0,0,0,0,0,1,0
10,43,0,1,8,0,1,1,0,1,1,1,0,1,100.55,0.0,344.0,1594.87,1,77,0,2,2,1,0,0,1,0,0,0
1,64,1,1,71,1,0,1,1,1,1,1,0,1,108.5,0.0,4885.0,256.64,1,27,0,1,0,1,0,0,1,0,1,0
0,27,0,0,0,0,0,0,0,0,0,0,0,0,20.05,0.0,0.0,467.1,1,26,3,0,0,1,0,0,0,1,1,0
0,34,1,1,13,0,1,0,1,1,0,0,0,1,96.35,0.0,415.0,483.82,0,79,0,0,0,0,1,1,0,0,0,0
0,59,1,1,9,0,0,1,0,1,1,1,0,1,99.5,0.0,530.0,1431.93,0,70,0,1,1,1,0,0,1,0,0,0
7,71,1,1,3,1,1,1,1,1,1,1,1,1,91.25,0.0,0.0,3303.63,1,59,0,2,1,0,1,0,1,0,1,0
7,21,0,1,25,0,0,0,1,1,0,0,1,1,86.05,0.0,45.47,311.01,0,40,0,1,0,0,0,1,0,0,0,0
0,55,0,1,51,1,1,0,0,1,1,1,0,1,100.9,0.0,2832.0,2320.45,1,19,0,0,0,1,0,0,1,0,1,0
6,72,1,1,12,1,1,1,1,1,0,0,1,1,80.85,0.0,0.0,669.6,1,55,2,0,0,0,1,0,1,0,0,0
0,26,0,1,19,0,1,1,1,1,1,1,1,1,105.45,0.0,0.0,64.48,0,63,1,1,0,0,1,0,1,0,0,0
0,15,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,52.35,1,35,0,1,1,0,0,0,0,1,1,0
6,26,0,1,58,0,1,1,0,1,1,1,0,1,73.5,17.03,1105.0,887.1199999999999,0,23,0,1,0,0,1,0,1,0,1,0
0,1,0,1,31,0,0,0,0,0,0,0,1,1,26.104000000000003,0.0,0.0,0.0,0,35,0,5,1,0,0,0,0,0,0,1
0,3,0,0,0,0,0,0,0,0,0,0,0,1,20.55,0.0,0.0,33.81,0,37,2,2,0,1,0,0,0,1,1,0
4,65,1,0,0,0,0,0,0,0,0,0,0,0,24.75,0.0,0.0,2372.5,1,52,2,0,0,0,1,0,0,1,1,0
0,39,0,1,17,0,0,0,1,0,1,1,0,0,59.3,0.0,376.0,264.03,0,62,0,2,0,1,0,0,0,0,0,0
10,48,1,1,18,1,1,1,1,1,1,1,1,0,111.8,0.0,97.99,603.36,1,49,2,0,0,0,1,0,1,0,1,0
0,22,0,1,33,1,0,0,0,0,0,0,1,1,50.752,0.0,34.8,86.9,0,32,0,0,0,0,0,0,0,0,1,0
0,10,1,1,22,0,0,0,0,0,1,1,0,0,89.908,0.0,183.0,176.5,0,57,0,3,0,0,0,0,1,0,0,0
5,23,0,1,82,1,1,0,1,0,0,0,1,0,84.4,0.0,0.0,626.52,0,19,2,1,0,0,0,0,1,0,0,1
3,43,1,1,53,0,0,1,0,0,1,1,1,1,92.55,0.0,0.0,1182.07,0,59,3,0,0,0,0,1,0,0,0,0
1,1,0,1,21,1,0,0,0,0,0,0,0,0,31.72,0.0,0.0,0.0,0,37,1,4,0,0,0,0,0,0,0,0
4,16,0,0,0,0,0,0,0,0,0,0,0,0,20.15,0.0,0.0,616.8,1,30,3,1,1,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,20.05,0.0,0.0,16.02,0,61,3,0,0,0,0,0,0,1,1,0
0,10,0,1,76,0,0,0,0,0,0,1,1,1,47.372,0.0,0.0,344.4,1,28,0,3,0,0,0,0,1,0,0,0
1,20,0,1,11,0,0,0,0,1,1,1,1,1,93.808,0.0,0.0,993.8,1,63,0,0,0,0,0,1,0,0,0,0
0,28,0,1,15,1,1,0,0,0,0,0,1,0,56.05,0.0,0.0,1235.08,0,51,0,1,0,0,0,0,1,0,0,0
0,40,1,1,24,0,0,1,1,1,1,0,1,1,103.75,0.0,100.52,1141.6,0,74,0,0,0,1,0,0,0,0,1,0
0,28,1,1,29,1,1,0,0,0,1,1,0,1,98.28,0.0,771.0,994.56,1,52,0,3,2,0,0,0,1,0,1,0
10,68,1,1,5,1,1,1,1,1,1,1,1,1,91.7,0.0,32.12,1064.2,0,45,0,1,0,0,1,1,0,0,0,0
4,26,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,330.46000000000004,0,40,2,0,0,0,1,0,0,1,1,0
0,8,1,1,29,0,0,1,0,0,0,0,0,1,84.5,0.0,170.0,40.16,1,66,0,4,1,0,0,0,0,0,0,0
10,16,0,1,76,1,0,1,0,1,1,1,0,0,100.7,0.0,1157.0,436.32,0,57,3,2,1,0,0,0,0,0,0,0
1,61,1,1,51,0,1,1,0,1,1,1,1,0,80.9,0.0,0.0,1421.91,1,29,0,1,0,0,1,0,0,0,0,0
0,39,1,1,12,0,1,0,0,0,0,0,1,0,81.4,0.0,0.0,1440.27,1,54,0,0,0,1,0,0,1,0,1,0
0,4,0,1,3,0,0,0,0,0,1,1,1,1,55.3,0.0,0.72,84.12,1,33,0,0,0,0,0,0,1,0,1,0
0,70,0,1,28,1,0,1,1,1,1,1,0,0,79.6,42.34,1565.0,3340.4,0,60,0,2,0,0,1,0,0,0,0,0
1,42,1,1,82,1,0,0,1,1,1,1,0,0,80.45,0.0,2768.0,727.02,1,30,0,0,0,1,0,0,0,0,1,0
9,72,1,1,25,1,1,0,1,0,0,0,1,1,90.35,0.0,0.0,691.1999999999999,0,41,0,1,0,0,1,0,1,0,0,0
4,68,0,1,25,0,0,1,1,1,1,1,1,1,72.95,0.0,0.0,2320.84,1,45,1,1,2,0,1,1,0,0,0,0
0,2,0,1,12,0,1,0,0,0,0,0,1,1,77.688,0.0,0.0,13.02,1,74,0,1,1,0,0,1,0,0,0,0
0,54,0,1,18,1,0,1,1,0,0,0,1,0,84.4,0.0,80.71,1655.64,1,41,0,2,0,1,0,1,0,0,0,0
0,41,0,1,15,0,1,0,1,1,0,0,1,1,89.55,0.0,0.0,1854.02,1,62,0,3,0,1,0,0,0,0,0,0
2,57,0,1,14,1,0,1,1,0,1,1,1,1,49.9,0.0,0.0,0.0,0,44,0,1,2,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,25.7,0.0,0.0,43.84,0,30,0,0,0,0,0,0,0,1,0,0
2,70,1,1,19,0,1,1,0,1,1,1,0,1,106.5,0.0,1405.0,415.1,0,47,1,0,0,1,0,0,0,0,0,0
0,22,1,0,0,0,0,0,0,0,0,0,0,1,24.85,21.32,0.0,505.34,1,49,0,1,0,0,0,0,0,1,1,0
0,3,0,1,14,0,0,0,0,1,1,1,1,1,93.028,0.0,0.0,48.45,0,56,0,3,0,0,0,1,0,0,0,0
8,20,0,0,0,0,0,0,0,0,0,0,0,0,20.65,0.0,0.0,929.4,1,27,0,2,1,1,0,0,0,1,1,0
2,14,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.0,0.0,574.6999999999999,0,58,1,2,0,1,0,0,0,1,1,0
10,65,1,1,23,1,1,0,0,0,0,0,1,1,85.75,38.09,0.0,629.1999999999999,1,78,1,2,0,0,1,0,1,0,0,0
1,17,1,1,16,1,0,1,0,1,1,1,0,1,108.368,0.0,279.0,83.47,0,38,0,1,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,1389.13,1,62,0,3,0,0,1,0,0,1,0,0
0,18,1,1,78,0,0,0,0,1,0,1,1,1,88.608,0.0,0.0,439.2,0,27,0,0,0,0,0,1,0,0,0,0
0,1,1,1,57,0,0,0,0,0,0,0,1,0,79.04,0.0,0.0,35.01,0,20,0,3,1,0,0,0,0,0,0,0
0,43,0,1,18,1,1,0,0,0,0,0,1,1,33.45,0.0,0.0,0.0,0,73,0,0,0,0,1,0,1,0,1,0
6,3,0,1,53,0,1,0,0,0,1,1,1,0,40.3,0.0,0.0,0.0,0,59,3,0,0,0,0,0,1,0,1,0
1,16,1,1,8,0,0,1,0,1,1,0,0,1,102.7,0.0,127.0,242.56,1,69,0,2,2,0,0,1,0,0,0,0
1,59,0,0,0,0,0,0,0,0,0,0,0,0,20.6,0.0,0.0,145.73000000000002,0,45,2,0,0,0,1,0,0,1,1,0
0,60,1,1,29,1,1,0,0,0,1,1,0,1,71.75,0.0,1269.0,612.0,1,72,0,0,0,1,0,0,0,0,0,0
0,2,0,1,33,0,0,0,0,1,0,0,0,1,83.46000000000001,0.0,48.0,78.06,1,42,0,4,0,0,0,1,0,0,0,0
0,64,1,1,20,0,0,1,0,1,1,1,0,1,104.052,0.0,1251.0,1800.32,0,39,0,7,3,1,0,0,1,0,1,0
2,71,0,1,9,0,1,1,1,0,1,0,1,1,95.5,0.0,0.0,87.33,1,75,0,0,0,0,1,0,0,0,1,0
0,7,0,1,2,0,0,0,0,1,0,0,0,1,82.16,0.0,10.0,182.63,0,63,0,2,1,0,0,0,1,0,0,0
1,44,0,0,0,0,0,0,0,0,0,0,0,0,20.6,0.0,0.0,1537.36,1,37,2,0,0,1,0,0,0,1,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0,19.7,0.0,0.0,1841.28,0,42,0,1,0,0,1,0,0,1,0,0
1,34,1,1,4,0,1,1,0,0,1,0,1,1,98.02,0.0,0.0,97.92,0,75,0,2,2,0,0,0,1,0,0,0
1,27,0,1,14,1,0,1,0,1,1,0,0,1,105.3,0.0,386.0,1237.14,0,72,0,0,0,0,0,1,0,0,0,0
0,3,0,1,56,1,0,0,1,0,1,1,1,1,64.5,0.0,0.0,118.65,0,51,3,0,0,0,0,0,1,0,0,0
0,47,1,1,25,1,1,0,1,1,0,0,1,0,100.75,0.0,116.73,2243.31,1,50,0,1,0,0,0,0,1,0,1,0
0,4,0,1,25,0,0,0,0,0,1,1,1,1,82.316,0.0,0.0,147.64,0,41,0,1,0,0,0,0,0,0,0,0
0,4,0,1,10,0,0,0,0,1,0,0,1,0,55.5,0.0,0.0,155.84,0,57,0,0,0,0,0,0,0,0,1,0
0,2,0,1,18,0,0,1,0,0,0,0,0,1,78.832,0.0,29.0,48.62,0,37,0,0,0,0,0,0,0,0,0,0
2,2,0,1,26,0,1,0,1,0,1,1,0,1,64.2,0.0,37.0,8.82,1,38,0,1,0,0,0,0,1,0,1,0
0,1,1,1,11,0,0,0,0,1,0,0,0,1,84.6,0.0,0.0,7.34,0,44,0,0,0,0,0,0,0,0,0,0
10,46,1,1,18,1,0,1,1,0,1,1,0,0,99.65,9.35,833.0,2265.96,0,32,1,0,0,0,1,1,0,0,1,0
0,20,0,1,28,0,0,0,0,0,0,0,1,1,69.8,0.0,0.0,869.8000000000001,0,51,0,2,0,0,0,0,1,0,0,0
6,65,1,1,19,1,1,1,1,0,0,0,0,0,94.55,0.0,1155.0,1269.45,1,35,2,0,0,0,1,0,0,0,1,0
0,16,1,1,15,0,0,0,0,1,1,0,0,1,100.256,47.2,237.0,513.76,0,66,0,2,0,0,0,0,1,0,0,0
1,10,0,1,33,0,1,1,1,1,0,0,1,1,96.2,0.0,0.0,111.2,1,72,0,2,0,0,0,1,0,0,1,0
0,35,1,0,0,0,0,0,0,0,0,0,0,0,26.2,0.0,0.0,1719.5500000000002,1,40,0,2,0,1,0,0,0,1,0,0
10,44,1,1,6,1,1,1,1,0,0,0,0,1,95.1,0.0,244.0,1439.6799999999998,0,46,0,0,0,0,0,0,0,0,1,0
0,25,0,1,27,0,1,0,1,0,0,0,1,1,54.75,15.76,34.19,997.5,0,37,1,3,1,1,0,0,0,0,1,0
0,1,1,1,26,0,1,0,0,0,1,1,1,1,94.484,0.0,0.0,8.56,1,64,0,2,0,0,0,1,0,0,1,0
1,71,1,1,12,0,1,1,1,1,1,1,0,1,112.944,0.0,923.0,408.96,1,57,0,2,2,0,1,0,1,0,1,0
0,56,1,1,3,0,1,0,1,1,1,1,0,1,105.45,0.0,178.0,140.0,0,42,0,0,0,0,0,1,0,0,0,0
0,55,0,1,48,1,0,1,1,0,0,0,1,1,59.2,0.0,152.44,675.4,1,20,0,0,0,0,1,0,1,0,0,0
2,10,0,0,0,0,0,0,0,0,0,0,0,1,20.55,0.0,0.0,104.2,0,27,0,4,1,0,0,0,0,1,1,0
3,1,0,1,6,0,0,0,0,0,0,0,0,1,47.528000000000006,0.0,0.0,12.8,0,37,0,2,0,0,0,1,0,0,0,0
0,37,0,1,29,0,1,1,0,0,0,0,0,0,36.65,0.0,381.0,0.0,1,75,0,0,0,0,1,1,0,0,0,0
8,47,0,1,18,0,1,0,0,1,0,0,1,1,58.6,0.0,49.02,150.4,0,53,0,0,0,0,0,0,1,0,0,0
0,1,0,1,6,0,0,0,0,0,0,0,0,1,26.208,0.0,0.0,0.0,0,74,0,2,1,0,0,1,0,0,0,0
6,57,0,1,24,1,0,1,1,0,0,0,1,1,59.3,0.0,0.0,1074.45,0,54,1,1,0,1,0,0,1,0,1,0
0,29,1,1,21,0,0,0,0,0,1,1,1,1,84.9,47.04,0.0,275.21,1,56,0,0,0,0,0,0,0,0,0,0
0,37,0,1,78,0,0,0,0,1,1,1,0,1,67.34,0.0,1829.0,120.99,0,26,0,2,2,0,0,1,0,0,0,0
0,29,1,1,23,0,1,1,1,0,1,1,0,0,100.55,0.0,651.0,1447.68,1,46,0,0,0,1,0,0,1,0,1,0
8,1,0,1,82,0,0,0,0,1,0,0,0,1,55.3,0.0,0.0,36.69,0,27,0,0,0,0,0,0,1,0,1,0
10,71,1,1,73,1,0,1,1,1,1,1,1,1,108.55,0.0,0.0,2269.87,1,29,0,0,0,0,1,0,1,0,1,0
0,42,0,1,8,1,0,1,0,0,0,0,1,0,54.55,0.0,0.0,1350.7199999999998,0,42,0,1,0,0,0,0,0,0,1,0
0,71,1,0,0,0,0,0,0,0,0,0,0,0,25.55,0.0,0.0,2774.68,1,43,0,2,0,0,1,0,0,1,0,0
0,32,0,1,18,1,0,0,0,0,0,0,1,0,30.15,0.0,0.0,0.0,0,60,0,1,0,1,0,0,1,0,1,0
5,15,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0.0,0.0,214.05,1,36,0,1,1,1,0,0,0,1,1,0
0,4,1,1,14,0,0,0,0,0,0,0,0,1,77.324,0.0,37.0,191.28,1,52,0,3,2,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,20.15,0.0,0.0,3.09,0,55,1,7,0,0,0,0,0,1,1,0
6,72,1,1,20,1,0,1,1,1,1,1,0,0,107.45,0.0,1515.0,195.12,0,49,2,0,0,0,1,1,0,0,1,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,71.0,0,60,0,1,0,0,0,0,0,1,1,0
0,1,1,1,65,0,0,0,0,0,1,1,0,1,62.556,0.0,0.0,33.48,0,19,0,5,0,0,0,0,0,0,0,0
0,2,0,1,30,0,0,1,0,0,1,1,1,1,89.64800000000001,0.0,0.0,48.1,0,62,0,2,0,0,0,0,0,0,0,1
8,72,1,1,25,1,1,1,1,1,1,1,1,0,115.8,0.0,0.0,1986.48,1,50,0,1,0,0,1,1,0,0,1,0
1,7,1,1,2,0,0,1,0,1,1,1,0,1,103.22,0.0,13.0,300.44,1,71,0,1,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0,20.15,0.0,0.0,1086.0,1,24,0,2,1,1,0,0,0,1,1,0
0,71,0,0,0,0,0,0,0,0,0,0,0,1,20.9,0.0,0.0,1058.61,0,44,0,0,0,0,1,0,0,1,0,0
0,1,0,1,13,0,0,0,0,0,0,0,1,1,72.69600000000001,0.0,0.0,45.5,1,56,0,2,0,0,0,1,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,0,0,19.15,0.0,0.0,63.24,1,33,0,1,1,1,0,0,0,1,1,0
0,52,0,1,19,1,1,1,0,1,1,1,1,1,58.75,0.0,0.0,0.0,0,40,0,2,0,0,1,0,0,0,0,0
4,42,1,1,30,1,1,0,1,0,0,0,1,1,66.4,0.0,0.0,1526.7,0,56,0,0,0,0,0,0,0,0,1,0
7,72,0,1,15,1,1,1,1,1,1,1,0,1,65.1,0.0,713.0,0.0,1,53,0,3,1,0,1,0,1,0,1,0
3,70,1,1,53,1,1,1,1,1,1,1,0,1,115.15,0.0,4372.0,795.1999999999999,0,45,3,1,0,0,1,0,0,0,1,0
3,33,1,0,0,0,0,0,0,0,0,0,0,0,24.15,0.0,0.0,56.43,0,22,1,1,0,1,0,0,0,1,1,0
1,2,0,1,8,0,0,1,1,0,1,1,0,0,93.6,0.0,15.0,93.84,1,51,0,1,0,0,0,0,0,0,1,0
6,33,1,1,22,0,1,0,0,1,1,0,1,1,100.6,0.0,71.95,1455.3,1,79,0,1,0,0,0,0,1,0,0,0
6,32,0,1,47,1,0,0,0,0,0,0,1,1,75.5,0.0,0.0,617.6,0,21,0,0,0,0,0,1,0,0,0,0
0,39,0,1,8,0,1,1,1,0,0,0,1,0,41.1,0.0,12.78,0.0,0,35,0,2,0,0,0,0,1,0,0,0
7,72,0,1,41,1,1,1,1,1,1,1,0,0,85.1,0.0,2524.0,1478.88,0,24,0,0,0,0,1,0,0,0,1,0
0,46,1,1,59,0,0,1,1,0,0,0,0,1,84.8,0.0,2336.0,187.68,0,28,2,1,0,0,0,0,1,0,0,0
3,14,0,1,59,1,1,0,0,0,1,1,0,1,61.4,0.0,481.0,150.36,1,20,1,0,0,0,1,1,0,0,0,0
0,43,1,1,53,0,1,1,1,1,1,1,0,0,85.1,0.0,1941.0,107.07,0,29,0,0,0,1,0,0,1,0,1,0
4,63,1,1,28,0,1,0,0,0,1,1,0,1,91.35,18.78,1614.0,3063.06,1,62,2,2,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.5,0.0,0.0,32.45,0,54,0,1,0,0,0,0,0,1,1,0
0,60,1,1,52,0,1,0,0,1,0,0,1,1,89.9,0.0,0.0,2572.8,1,27,0,3,0,0,0,1,0,0,0,0
10,52,0,0,0,0,0,0,0,0,0,0,0,0,20.1,17.05,0.0,126.88,0,22,1,3,0,0,1,0,0,1,0,0
6,15,0,1,71,0,1,0,0,0,0,0,1,0,75.35,0.0,0.0,451.35,0,22,0,0,0,0,0,1,0,0,0,0
5,72,1,1,15,1,1,1,1,0,1,1,1,0,80.85,0.0,0.0,699.84,0,40,2,4,0,0,1,0,0,0,0,0
0,58,1,1,52,0,1,1,0,1,1,1,1,1,107.38,0.0,0.0,2581.0,1,20,0,1,1,1,0,0,0,0,0,0
0,65,1,1,4,0,1,1,1,1,1,1,0,1,113.516,0.0,278.0,608.4,1,60,0,3,0,0,0,0,0,0,0,0
0,15,0,1,29,0,1,1,0,1,1,1,0,1,105.3,0.0,423.0,252.3,0,43,0,3,0,0,0,0,1,0,0,0
0,12,1,1,53,0,0,1,0,1,1,1,1,0,74.75,0.0,0.0,222.24,1,21,0,0,0,0,0,1,0,0,0,0
0,2,0,1,52,1,0,0,0,0,1,1,1,1,61.2,0.0,0.0,64.12,0,28,2,2,0,0,0,1,0,0,1,0
0,35,1,1,19,0,0,0,0,0,0,0,1,0,50.15,0.0,31.45,1358.7,0,52,1,0,0,0,0,0,1,0,0,1
4,8,1,1,4,0,0,0,1,0,1,1,0,1,90.25,0.0,30.0,79.04,0,54,0,1,1,0,0,1,0,0,0,0
1,19,1,0,0,0,0,0,0,0,0,0,0,1,24.9,0.0,0.0,600.02,0,20,1,1,1,0,1,0,0,1,0,0
0,22,0,0,0,0,0,0,0,0,0,0,0,0,20.3,0.0,0.0,506.66,1,24,0,2,0,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.05,0.0,0.0,19.87,1,69,0,4,0,0,0,0,0,1,1,0
1,27,1,1,26,0,0,0,0,1,1,1,0,0,95.0,0.0,640.0,497.34,0,21,0,1,0,0,0,0,1,0,1,0
4,56,0,1,28,0,0,0,0,1,1,1,1,0,88.9,0.0,0.0,726.32,0,49,1,0,0,1,0,0,1,0,0,0
0,2,0,1,3,0,0,0,0,0,0,0,0,0,46.124,0.0,2.0,93.68,1,45,0,5,2,0,0,1,0,0,0,0
1,24,0,1,6,1,0,0,0,0,1,0,1,0,40.664,0.0,0.0,0.0,1,75,0,0,0,0,0,0,0,0,0,0
0,11,0,1,15,0,0,0,0,0,1,1,1,1,79.15,0.0,0.0,295.24,1,80,0,4,0,0,0,0,1,0,1,0
0,12,1,1,65,0,0,0,0,0,0,1,0,1,76.7,0.0,566.0,179.52,1,27,1,3,0,0,0,1,0,0,1,0
0,8,1,1,7,0,0,0,0,0,0,0,0,1,74.85,0.0,40.0,92.64,1,64,0,0,0,0,0,1,0,0,0,0
1,24,1,0,0,0,0,0,0,0,0,0,0,0,24.2,0.0,0.0,176.88,1,58,3,2,1,0,1,0,0,1,1,0
0,25,0,1,4,0,1,0,0,1,1,1,1,1,99.736,0.0,0.0,131.75,1,55,0,1,0,0,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0,0,0,0,0,0,20.15,0.0,0.0,22.96,1,30,3,1,0,0,1,0,0,1,1,0
0,19,0,0,0,0,0,0,0,0,0,0,0,1,19.95,0.0,0.0,362.9,1,58,0,0,0,0,1,0,0,1,1,0
0,22,0,1,2,0,0,0,0,1,1,1,1,0,92.82,0.0,0.0,396.22,0,38,0,2,2,0,0,0,0,0,0,0
0,6,0,1,23,1,1,0,1,0,1,1,1,0,50.95,0.0,0.0,0.0,0,43,0,1,0,0,0,0,1,0,1,0
10,34,0,1,26,0,0,1,0,1,0,0,1,1,84.05,0.0,0.0,192.1,1,63,1,2,0,0,0,0,1,0,1,0
0,67,1,1,19,0,0,0,0,0,0,0,1,1,75.7,0.0,0.0,2672.63,1,75,0,0,0,0,0,0,1,0,0,1
0,7,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.0,0.0,348.81,1,22,3,2,0,0,0,0,0,1,0,0
6,69,0,1,19,1,1,0,0,0,1,0,0,0,87.3,0.0,1151.0,2383.95,0,67,0,1,1,1,0,0,0,0,1,0
0,8,1,1,32,0,0,1,0,1,1,0,1,1,104.624,0.0,0.0,323.6,1,75,0,4,0,0,0,0,0,0,0,0
1,29,1,1,19,0,0,1,0,1,1,0,1,1,103.95,0.0,0.0,1431.44,1,69,1,2,0,0,0,0,1,0,0,0
1,22,0,1,57,0,0,0,0,0,0,0,0,1,72.02,0.0,886.0,706.42,0,19,0,0,0,0,0,0,0,0,0,0
0,69,1,0,0,0,0,0,0,0,0,0,0,0,23.95,0.0,0.0,1534.56,1,57,0,1,0,0,1,0,0,1,0,0
0,1,0,1,23,0,0,0,0,0,1,1,0,0,83.096,0.0,0.0,23.2,1,62,3,2,0,0,0,1,0,0,0,0
0,10,0,1,22,0,1,0,1,0,0,0,1,0,35.75,0.0,0.0,0.0,1,53,0,4,0,0,0,0,0,0,0,0
0,9,1,1,6,1,0,0,0,0,0,0,1,1,81.15,0.0,0.0,309.06000000000006,1,43,0,0,0,0,0,0,1,0,0,0
0,72,1,1,25,1,1,1,1,1,1,1,1,0,113.4,0.0,204.1,184.32,1,33,0,0,0,0,1,1,0,0,0,0
0,3,0,1,6,1,0,1,0,1,1,1,1,1,77.4,0.0,0.0,133.26,1,36,0,0,0,0,0,0,1,0,0,0
9,34,1,1,52,0,1,0,0,1,1,1,0,1,97.7,0.0,1773.0,1453.16,1,28,2,2,0,0,0,0,1,0,0,0
3,20,1,1,18,0,1,1,0,1,1,1,0,1,110.084,0.0,403.0,575.8,0,57,0,4,4,0,0,0,0,0,0,0
0,1,0,1,2,0,0,0,1,0,0,0,1,0,74.7,0.0,0.0,27.65,1,79,0,0,0,1,0,1,0,0,0,0
0,43,1,0,0,0,0,0,0,0,0,0,0,1,25.1,0.0,0.0,1317.52,0,31,3,2,0,0,1,0,0,1,0,0
0,67,1,1,16,0,1,1,0,1,1,1,1,1,105.4,0.0,0.0,2611.66,1,37,2,0,0,1,0,0,0,0,0,0
0,8,0,1,51,0,0,0,0,0,0,0,0,1,45.45,0.0,210.0,40.72,0,30,2,2,1,0,0,0,0,0,0,0
3,71,1,1,18,1,1,1,1,1,1,1,0,0,85.75,4.6,1120.0,2178.28,0,59,0,1,0,0,1,1,0,0,1,0
0,6,0,1,29,0,0,0,0,1,0,0,1,1,83.72,0.0,0.0,38.400000000000006,1,45,0,1,0,0,0,0,1,0,1,0
5,71,0,0,0,0,0,0,0,0,0,0,0,0,19.8,0.0,0.0,2280.52,1,77,1,1,0,0,1,0,0,1,1,0
1,4,0,1,57,0,0,0,0,0,0,0,0,0,47.84,0.0,104.0,168.52,0,68,3,6,0,0,0,1,0,0,0,0
0,10,1,1,26,0,0,1,0,0,1,0,0,1,93.392,0.0,238.0,168.79999999999998,1,71,0,3,0,0,0,0,0,0,0,0
8,11,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.0,0.0,541.0899999999999,0,37,1,3,0,1,0,0,0,1,1,0
0,48,1,1,27,1,1,1,0,1,1,1,1,1,83.45,0.0,104.97,2184.48,0,30,0,0,0,1,0,0,1,0,1,0
0,27,0,0,0,0,0,0,0,0,0,0,0,0,20.3,0.0,0.0,584.82,1,44,0,0,0,1,0,0,0,1,1,0
0,56,0,1,76,0,1,0,0,0,0,1,1,1,76.804,0.0,0.0,1993.04,0,22,0,2,0,0,0,0,0,0,0,0
0,22,1,0,0,0,0,0,0,0,0,0,0,0,25.25,0.0,0.0,105.38,1,61,0,0,0,0,1,0,0,1,1,0
0,2,0,1,31,0,0,0,0,0,0,0,0,1,73.00800000000001,0.0,36.0,19.1,0,75,0,4,0,0,0,1,0,0,0,0
0,10,0,1,12,0,0,0,0,0,1,1,0,1,83.46000000000001,0.0,102.0,271.0,0,40,0,2,0,0,0,0,1,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,721.14,0,21,0,0,0,1,0,0,0,1,1,0
0,55,1,1,26,0,0,0,0,0,0,0,0,1,73.1,0.0,1078.0,491.15,0,50,0,2,0,0,0,0,1,0,0,0
